userId,movieId,rating
3937,73017,4
9852,108156,3
3066,391,2
1432,55247,4
8042,4367,2
10358,325,1
3088,33493,3
3394,164821,3
8179,8533,4
4761,1013,3
8110,48780,4
1020,1198,3
2630,1735,4
7587,1663,4
1260,1342,3
3623,7781,3
4800,648,3
4624,33162,5
9758,87869,3
1645,434,3
3046,41569,2
5195,7044,1
7251,1036,5
4787,1198,4
1297,158,4
9543,8910,3
8272,3450,3
1159,1020,3
4043,2351,4
6184,45722,5
8732,3494,4
426,58559,4
5853,364,5
5619,30825,1
9808,8965,4
9151,5147,4
700,69122,3
5242,2797,5
5706,2463,4
5081,1923,5
5865,167038,1
1989,2959,4
8009,552,2
9852,103341,3
7133,1689,3
3941,73713,4
3004,1079,5
6759,1791,2
7653,647,4
4770,6539,3
10037,1249,3
355,2762,4
9540,520,3
2054,1285,4
5693,587,4
2208,2726,4
7248,2109,4
3491,736,5
6983,3253,3
10470,1376,4
2625,1073,4
3870,161580,3
2267,3698,3
5981,3158,4
1871,1674,4
749,527,3
7802,4322,4
3418,595,2
6878,590,4
2775,281,4
7218,4848,3
8477,158830,3
5865,59369,3
5531,1721,2
426,96606,4
4192,858,5
10242,27193,2
2351,502,1
871,597,3
6862,1307,5
6553,101525,4
3517,3217,3
4458,122,4
1568,4979,3
6979,541,4
3168,590,4
3382,1391,3
5120,94677,3
1809,1197,5
7127,2571,3
610,3753,2
59,745,3
3716,2100,4
586,3252,4
6145,112556,5
6426,1684,5
6047,6934,2
4832,2410,1
3180,6220,2
2682,2455,3
4384,1721,3
3602,2194,4
10152,6711,5
8056,1029,3
8293,1357,3
6963,230,3
4795,1835,4
6321,2351,5
7759,2529,3
2058,832,3
3302,119139,4
5857,673,3
449,59315,4
4711,59022,4
8543,4896,4
8231,733,3
4616,736,5
6776,106696,3
6285,8126,2
6962,1580,3
3715,6157,3
6752,39446,5
10159,357,5
5114,201368,3
8511,3147,4
634,650,4
5423,168,3
3148,68941,4
6923,440,5
6964,4022,3
1503,1882,2
2359,114935,4
8619,3707,2
9116,4553,4
1742,4306,1
7676,70286,4
4683,7099,4
3988,7254,1
3745,1610,4
1569,355,3
8143,435,3
9287,53996,2
1748,91128,1
3394,1073,4
8375,5010,3
387,3623,4
6434,39307,3
9698,81229,2
10130,1680,4
4859,225,4
228,2871,3
6198,140174,4
7985,145,4
2153,104,4
9580,4557,3
932,158,4
1854,1097,4
5376,4018,4
8785,5463,2
6334,49286,4
5056,2700,2
1107,919,4
402,37729,5
9854,4744,3
2775,101739,2
9089,1197,5
8824,54503,5
4206,180,4
7455,648,4
9852,5965,2
3994,8961,3
6027,551,3
743,81834,3
8852,316,2
3148,8623,4
2470,122900,3
3822,2028,4
6201,4226,4
4083,502,3
4808,3089,4
9015,3551,4
3112,42018,4
2951,3984,3
1748,194016,3
3494,170,4
5206,5989,4
5526,2042,4
6588,6537,4
3643,1441,4
3464,247,3
5377,4523,1
409,22,3
5424,7254,2
70,1580,3
3444,58559,4
7841,30793,3
3413,4993,4
6552,1367,4
2297,364,4
9665,3703,3
2872,31658,4
5247,80241,3
786,4700,4
2511,7361,3
372,527,5
3580,4306,5
6276,47629,4
1401,38038,1
10350,41566,3
4162,1726,2
10076,1,4
1935,3785,1
9812,6755,4
5511,2453,3
901,160289,3
6063,1086,4
639,2117,4
80,32,5
10490,733,4
1238,55765,5
9699,6022,3
5792,1682,3
2766,2455,5
8965,46578,4
6065,7153,3
3937,1542,4
7571,7925,4
6434,1945,4
5559,79091,5
4487,2125,4
757,3210,4
10313,319,4
3747,84944,4
3828,188301,4
9608,3949,1
695,1215,5
1680,2193,4
3817,527,5
1609,98491,4
5590,8807,4
243,76079,3
7784,56339,3
5034,3949,5
2778,32460,4
8879,229,2
6961,102800,3
904,166635,4
3559,380,5
9190,1291,4
8356,2028,4
3010,1721,1
2727,7153,5
3509,6754,2
4188,3968,3
2937,3591,4
4556,51662,4
5153,1374,4
6968,733,3
2084,8961,4
2771,2916,4
5865,74450,2
9411,1184,5
8084,589,4
7594,231,2
10158,106489,4
3856,79132,5
4277,1285,3
3227,380,4
1103,2710,3
6948,260,5
7531,1221,4
1178,527,5
5183,54259,5
4838,52458,3
1339,2100,3
3831,3476,5
1071,292,2
3635,44555,5
7108,95201,2
3337,293,4
4212,2959,4
9156,3984,4
9936,3481,4
6252,1732,5
8957,1345,4
4294,4306,3
4215,379,3
3590,588,4
5413,47610,5
7134,95558,2
9463,112552,4
3866,1101,2
1733,2997,4
5731,234,2
1676,102445,4
10423,1391,3
3389,2011,5
3880,534,3
2660,7458,3
9397,164540,4
7113,4370,3
5723,318,5
1639,81535,3
1011,102407,3
4387,1625,2
3443,4344,3
8592,648,4
3352,180,3
803,156,3
6779,1302,4
4568,1006,5
2065,356,4
8511,66198,2
6768,47,2
3959,91535,1
9499,5541,4
1277,2894,2
9494,802,3
7690,5291,5
3263,3669,1
9608,85414,3
9602,153,4
3446,4308,5
5837,63393,1
1704,6619,3
1089,1617,5
8950,3949,5
5727,514,3
2653,196,2
9515,6807,5
2982,504,2
3284,1203,4
9293,3627,1
3028,2072,5
982,110,5
7050,2712,3
6558,49278,2
7876,2949,5
2982,260,4
5666,2410,5
8528,107069,1
7590,32,3
1433,2724,3
434,1955,3
628,115617,3
9148,63113,3
8129,7160,5
8964,3952,5
4179,370,3
6025,69,4
5393,3258,1
1899,1240,3
9385,3159,4
6692,57669,4
8042,788,1
9168,7147,3
876,1876,3
442,6003,3
3148,2628,1
3083,54286,4
1998,1711,4
10325,44191,3
8048,4447,3
1399,348,4
406,35836,2
3146,1704,5
4127,167640,4
6362,2762,5
5880,6373,4
3274,1834,5
6949,2858,3
8877,1233,4
2649,296,5
72,1876,4
1745,1259,4
9913,158,2
4156,125970,3
7478,356,5
3623,6197,3
1418,1396,5
1866,1089,2
3007,1552,4
1869,7438,5
4004,151,4
10347,1527,5
1749,780,3
5181,588,3
3166,1608,4
3892,4016,5
10085,376,3
2041,3751,5
4841,920,3
10416,5944,4
7672,382,3
8423,1858,2
5544,1466,3
652,50872,4
2649,1021,3
9277,377,4
6796,805,3
9131,48385,1
6690,11,3
9466,1296,3
4467,55444,4
832,8645,4
4675,2143,3
2165,83134,4
8296,89904,4
8149,410,2
9812,1961,3
8938,2396,4
6467,68237,4
2494,1197,2
301,79132,3
7915,616,3
4496,2014,3
8136,6377,3
250,344,3
2223,1207,5
8559,344,4
6214,1288,5
6118,535,4
8688,5291,4
1533,47099,5
1189,3948,4
8816,2502,4
2177,956,3
10436,1196,4
7105,7321,3
2151,1342,3
9463,1354,3
4451,1250,4
5572,2550,3
9940,89087,4
8130,8360,4
8435,159193,3
226,5349,3
4056,2028,2
5166,3751,5
9434,8915,3
2238,194951,5
3445,1090,3
7969,74530,3
7955,292,4
3956,108981,5
294,1961,4
9638,2713,3
6467,2571,4
3350,1608,4
5370,1617,4
9830,471,4
1661,33166,4
5277,235,5
1594,1047,2
8254,2700,3
5281,367,3
10055,3418,2
7002,4027,3
10497,78499,4
4327,8739,5
859,2599,4
9561,908,4
4771,6373,4
1089,144,2
5990,99114,4
4904,954,4
3446,6,5
9125,71464,4
6387,8665,3
3794,5952,5
6810,1092,2
4729,818,5
5016,4344,4
7431,213,4
1686,2394,3
4195,1682,3
7166,3479,5
1604,6333,4
5194,22,1
9193,86844,2
2509,2003,3
8865,1921,3
10037,5309,3
9223,2071,4
6274,8784,4
2444,84944,4
6077,5299,2
757,7713,3
9147,5464,4
1484,103042,1
4838,58025,2
7609,1210,5
8964,3051,4
120,2580,5
5016,6303,3
3150,8912,2
8355,1388,2
2556,4321,4
3754,1517,1
6025,2248,5
3164,1717,4
5017,78574,4
5465,122914,4
4260,333,5
7356,6333,3
10290,432,3
857,1265,4
969,1042,5
6961,108932,4
376,2329,3
4013,4979,4
3053,2468,4
4810,858,3
4378,204,1
7232,6218,4
1870,762,2
6768,1088,2
3309,1831,3
1729,132480,4
9796,3264,3
1628,86882,5
8257,272,5
2811,543,4
8773,595,5
7477,136020,5
8476,82169,2
7927,88163,3
6820,1298,5
3414,527,4
1693,63113,4
1991,1036,3
8343,2762,1
5873,2117,3
10397,79946,3
3331,781,3
6981,4728,4
6279,454,3
7880,594,4
10261,4973,4
6258,1276,4
9221,1036,5
5377,42004,3
1544,4643,2
3394,168126,3
2517,2858,3
10147,16,2
10264,4306,4
7783,1032,4
3624,160980,3
7520,1412,5
324,899,3
4006,799,4
6467,89030,3
9492,1036,4
7037,593,5
9641,50872,4
971,1610,1
8253,91529,4
6668,1910,4
1265,4993,3
443,2300,5
6058,786,4
1977,1370,4
8619,27474,3
1907,85510,1
6862,2762,5
2982,8871,2
230,32,4
350,2424,2
8734,4022,3
5177,1304,5
10299,2881,4
4294,69436,2
7036,551,4
1520,53953,5
1339,2700,1
1184,838,5
1484,81845,1
6733,2502,4
2021,736,2
1889,1653,3
1956,33166,3
2757,908,4
3016,558,5
2036,111778,5
5402,112138,4
3537,2278,5
2703,1721,4
462,33679,3
4019,7293,4
1281,88163,1
6917,1246,5
2927,377,4
5783,7254,4
3032,2699,4
9138,1027,4
174,1921,5
10331,596,2
5137,32,5
5780,1610,3
10409,4963,3
2227,27899,4
8164,4993,5
2213,196,3
7455,48394,4
8355,332,2
6519,8969,2
8802,166946,2
9687,1101,5
2535,1884,4
7288,919,5
5630,2028,5
9953,6287,4
515,1221,3
7029,374,1
2551,457,4
187,78772,1
6183,6783,4
9958,3363,3
7036,8371,2
6751,6,5
6796,1288,4
208,1222,4
10186,318,5
9136,2716,5
9022,2889,3
9750,4963,4
7637,41569,3
2448,2701,1
8720,2699,4
3074,3053,2
2460,6991,1
1815,7373,2
2599,98809,4
6175,54190,3
7985,1125,3
2089,4226,4
3180,2409,3
189,1249,4
9293,562,3
6090,442,3
449,527,5
553,413,3
4969,2858,4
1384,3977,2
224,904,4
5017,189713,4
4544,333,3
1661,2096,4
1480,54286,2
6516,33171,4
7916,7153,4
8461,164179,4
5144,6863,4
4671,6947,3
9908,2628,1
7239,4226,2
5068,3827,3
4096,1265,3
4475,356,2
5493,1610,4
4484,208,1
6348,1258,4
997,105037,3
8725,97752,3
3445,3468,4
5204,50872,3
8423,2155,3
9863,143657,1
3634,2866,3
2185,7153,4
960,2393,1
4677,89745,2
5445,2985,4
1284,2716,3
3312,48516,4
7201,1722,4
7621,62511,1
1040,96079,4
9469,1127,3
5427,171,4
6063,3693,3
4467,648,4
7442,4889,3
6249,45722,3
4802,33794,3
2083,136351,4
5602,1225,5
4628,780,4
3754,920,3
5299,4928,3
8792,733,3
3162,410,2
9904,87869,3
4420,112852,4
1288,8360,3
6959,4776,2
7996,1029,4
379,1246,3
7263,3147,4
10275,434,4
3472,5414,3
2006,82227,4
5264,1196,4
1463,86644,4
2887,2294,2
6268,261,3
4383,1485,3
5083,4995,4
765,1544,3
5346,2393,1
7670,222,4
6039,810,2
1920,589,4
7239,122892,5
2681,3996,2
5858,4878,4
4204,1643,4
5974,2716,4
2400,4975,4
6776,47999,3
9448,4591,3
828,959,3
9947,1196,4
2500,8362,3
919,1204,4
1748,5076,2
3750,4643,3
5707,4066,2
7260,2433,4
872,2296,1
4260,2353,4
8383,8464,4
4670,898,4
4709,466,3
9805,2628,2
2775,92192,3
7575,1976,3
8694,3594,2
6217,67408,3
8017,1196,4
2058,15,3
6276,2701,2
4989,2959,4
7783,1092,3
6247,3683,4
4492,2762,3
5523,1258,4
6617,33794,5
5483,858,4
5246,6365,4
9536,6016,5
9063,4886,5
9620,80839,4
10503,1296,4
6064,339,5
5784,2006,3
3911,2987,5
7188,2628,3
9448,494,3
9647,102445,4
919,1262,5
4806,92259,3
1480,1377,2
5195,7102,3
9862,265,4
6465,7325,4
1791,6365,1
10438,4880,4
9079,3489,3
1025,1298,5
5400,5989,2
9115,99114,4
3182,592,4
4383,172535,3
3694,164179,5
6307,1923,2
576,231,2
4181,1754,4
7784,8604,2
1188,6377,4
3624,130576,3
5794,109487,5
3948,4995,3
3142,3006,5
6685,260,3
9826,29,2
9940,19,4
9031,223,4
6936,5541,3
9805,3418,3
3181,76093,4
1465,135,3
5126,1042,4
5347,4248,1
10361,8528,4
9148,919,5
2344,1485,3
1228,3505,3
6558,47261,1
3040,2115,3
395,58047,4
7195,2710,1
4097,65514,5
1642,3252,5
2649,2947,4
8951,26834,4
1748,4845,1
611,1097,4
3870,105731,2
4741,52975,4
8694,99728,3
4426,6377,5
2857,68157,4
6480,1206,4
1999,457,4
4326,2501,3
896,2918,3
6497,164909,2
4515,1372,4
4240,49286,4
526,647,2
7721,185,1
4346,1610,1
8879,6322,1
4680,4734,3
7657,45447,2
8532,53550,3
7015,204,3
4790,5782,5
4299,216,5
2345,53519,2
7592,168250,4
4396,64614,4
943,122914,4
1717,2167,2
7987,3754,2
6122,2959,5
8369,116823,2
2595,4226,3
8528,4963,4
1480,6807,2
9742,82852,3
9797,608,4
5482,1954,4
6276,6066,4
8325,3038,5
7605,4226,4
7743,7438,4
7007,1017,3
6768,1183,4
7788,56949,3
4893,1222,4
4618,745,5
6012,194,4
1384,101112,1
6598,4041,4
10496,7084,4
9205,4801,4
3287,88125,3
7166,1408,3
9996,442,3
10470,474,5
1748,2948,4
6550,5323,1
4561,1179,4
5144,77455,5
4421,70183,3
5572,8966,3
3472,2997,4
9463,117922,3
9362,2099,3
4204,3707,2
3494,47,3
9699,5735,2
9482,318,5
8316,1185,4
5891,112852,4
8450,7361,4
10159,2406,4
538,539,5
541,193537,4
8396,3468,4
2883,8169,1
2406,97752,3
6452,3471,5
5572,32444,3
5375,3617,2
3624,3108,3
9961,586,3
8056,2174,2
2631,10,3
1458,6377,4
2177,7375,3
4060,139385,3
3152,3476,3
7113,84601,3
9336,2329,4
9680,344,3
3941,52722,3
8950,5841,1
6497,1923,2
3624,2560,3
10216,59258,3
3902,128360,2
4015,1541,3
9620,2379,1
449,4016,4
1839,1230,5
8847,316,4
7942,1785,2
2503,899,5
3629,2826,1
10304,213,5
3583,4367,1
4418,238,3
3027,2726,3
9222,8638,3
3184,48082,5
9638,3267,4
8136,1562,1
1033,1882,2
2204,1136,5
4691,7153,2
7581,3617,3
9391,89804,3
8619,6345,3
3248,2124,4
3891,250,4
10348,1876,3
8110,65802,3
6089,7361,4
1387,1188,4
4543,590,5
8168,1265,4
9042,733,4
10264,2028,5
2990,6297,4
7835,2706,4
10033,3949,5
8357,50872,3
9773,3578,3
7540,8528,4
7718,3499,5
3988,3175,3
7811,2329,5
1146,345,4
1710,1380,3
5114,1639,4
6494,72641,5
8845,4447,4
4110,3256,4
10478,7371,4
2027,1249,4
3443,80727,4
4046,56782,4
2677,575,2
10493,5989,3
10339,4306,2
2653,5515,4
7571,4370,3
906,80860,4
6569,1196,5
7395,2792,3
6558,1222,4
8017,1680,3
8796,3020,3
9398,29,3
5105,1320,2
9913,47,5
6810,6059,3
9168,377,2
6115,91104,3
8042,1653,3
6752,1061,4
8220,1517,4
6434,3552,3
974,364,4
80,2505,4
7913,420,4
5985,1240,3
1553,2301,4
1030,1645,3
4423,34,5
5846,1148,4
10509,3111,4
7192,44191,4
6395,3702,4
4410,37729,3
9704,902,4
6936,1270,3
9353,480,3
3004,2518,3
4920,66097,4
2153,3552,5
10445,1262,3
8168,3360,3
8357,96110,1
4734,5388,5
440,3477,4
10389,7481,3
1686,1398,2
10496,8784,4
9635,250,3
8057,2160,3
6517,1196,1
8606,5364,2
8746,67255,4
1871,1923,5
7013,5737,4
8531,587,4
5413,3726,3
5762,2188,1
4534,344,3
1520,780,4
4310,2384,1
6115,56171,2
2523,354,3
10082,6333,3
3794,90866,3
5615,3897,3
6115,96861,3
8308,1257,3
10400,370,5
7264,4344,2
1946,3969,3
9707,1387,3
285,273,3
797,34150,3
9543,750,2
3272,98809,3
5448,800,4
2965,2351,5
9276,27790,3
8988,587,3
1626,27912,3
8532,81932,4
9946,466,2
4277,16,3
611,410,2
1833,502,3
4676,1641,3
3742,68157,4
10348,41566,3
224,608,3
2649,2407,4
9388,122882,4
860,2137,1
3046,4310,3
803,3512,2
1956,2022,3
8879,5238,1
3353,1719,5
7460,98243,3
6108,68954,2
997,85354,4
3624,1213,4
1269,2590,5
5299,2801,4
462,442,3
2616,1221,4
6175,68358,2
9148,4306,5
249,158,4
5844,45517,4
7356,37741,4
10486,1917,2
1965,5903,4
2951,3578,4
7657,8974,4
2341,79091,3
9499,37729,4
6303,4142,3
853,592,3
4670,1586,3
10485,2160,3
3238,111,3
4410,82461,2
9598,1131,3
3388,116797,5
8946,367,3
3225,1682,4
4558,3156,3
6344,2706,3
3623,6953,4
8122,2011,5
9790,4993,1
5800,750,4
1330,2394,3
5345,3948,4
7723,2115,5
10197,1370,3
6206,349,4
8441,1894,3
2318,70,4
8492,586,3
5711,2571,4
359,3996,5
3128,4720,2
4493,3897,3
6190,2146,1
2098,72998,2
7669,89864,3
9962,1552,3
6118,377,4
6083,121366,3
4635,4744,3
9378,1197,4
9600,4973,5
8636,2699,4
9650,4025,4
4050,1302,5
6751,1976,1
5431,2288,5
3055,587,2
1552,1246,4
1197,913,5
8620,155820,3
164,7438,4
723,47,2
6246,1251,3
4587,2916,4
9560,6297,2
846,2531,1
6829,2797,3
10403,1278,4
4695,586,1
726,494,3
9952,2194,4
4886,2671,4
7635,292,2
10228,1777,5
10416,1894,3
7051,3986,4
2177,2802,4
1484,10,1
1636,454,4
262,296,3
57,4979,4
5085,912,5
7403,3175,5
8977,955,5
1463,102903,4
2778,2701,3
446,2861,2
3446,3617,4
3997,1089,4
2778,4621,3
525,613,4
1583,3578,2
10512,78499,4
10358,1207,5
455,367,3
9522,474,5
4077,248,3
58,54997,4
6958,54503,3
2334,292,4
9615,6428,3
6276,54286,4
6177,2762,4
6217,2078,2
6515,33166,4
6039,58,4
2052,68791,3
4417,3702,5
523,3252,5
6309,2378,3
418,57368,4
2577,2558,3
9546,441,4
5242,317,2
7317,2640,4
7270,1027,3
4057,364,4
6239,2313,4
6931,4085,4
4147,1721,3
1715,524,1
3880,17,5
6208,1210,3
7967,344,3
10470,1223,5
3651,5505,2
9236,3271,3
10292,440,5
6797,6659,4
1387,3624,3
9742,111362,4
2649,1213,4
7288,529,4
3959,101969,3
3123,104841,3
7403,7743,3
7592,152081,4
4711,27482,3
3660,102800,4
1428,61323,3
5848,64497,1
6959,4306,2
10335,27788,2
8369,8961,3
6446,1387,3
7880,2819,5
9361,2034,2
8785,2096,4
9452,175,4
6517,480,3
6320,63992,3
8926,68358,3
3107,2803,4
780,92259,3
7537,2529,4
1559,1258,3
1175,1982,2
4365,608,5
9413,5291,3
4366,788,5
6299,2407,2
9070,1198,4
10397,5670,3
4423,50,5
8565,4069,5
7045,457,4
7112,2289,5
10363,2908,4
8732,2299,4
6532,784,3
3742,7262,2
8208,2858,3
6810,64716,3
9620,104035,4
2107,364,5
3281,1089,5
2389,4673,3
4660,1947,5
607,6711,4
2228,288,3
7053,2470,3
6550,5944,2
324,7669,4
1503,187541,5
3009,1200,4
5052,1207,4
2783,377,3
5769,520,2
8802,78499,4
2171,306,5
4127,1240,5
2701,3365,2
8423,3404,1
857,1641,2
2687,231,1
9277,457,4
236,19,3
8573,1733,5
3585,2716,4
6785,7147,3
6683,2949,2
318,2997,5
9028,5349,4
8721,1721,1
5680,2336,2
8979,2701,3
5322,3526,2
8476,3301,1
5662,172547,4
9926,69844,5
9957,1210,4
8714,1222,4
2883,40614,2
8623,2917,3
9522,1873,3
5217,4641,4
1192,593,5
9839,5388,2
3689,1210,4
9494,4240,4
2332,115941,3
3648,82202,2
2679,2403,3
1319,1193,4
6885,111362,3
5707,1260,2
7288,2797,4
9228,3101,3
10169,593,5
9072,37727,3
4970,3740,3
6916,1358,4
1052,2297,4
9747,2762,4
2973,936,4
3117,185,4
676,1459,4
19,1206,4
1778,127202,4
864,482,5
10192,6541,4
2775,1257,3
7520,1649,5
9657,930,5
6297,1,5
3922,3257,3
10416,3979,2
3225,48262,3
2623,7361,4
13,34162,3
2237,2289,4
120,1569,4
5572,4426,5
132,3793,2
7352,1219,4
10502,106782,3
3316,111759,4
5441,261,3
3029,2759,4
9277,431,4
6040,1221,5
9330,380,4
3937,4643,2
8703,1592,1
6532,169,2
1093,589,4
6550,4541,3
771,225,3
1606,2064,4
9406,481,4
4959,515,3
6656,594,5
4060,329,3
10154,3692,3
3583,6942,5
2405,296,4
3394,161936,3
864,597,4
477,95,3
5299,1230,4
5264,204394,3
6937,1208,3
2581,4085,3
280,4190,3
4097,76251,5
7189,1270,3
6382,508,5
8454,4886,3
6085,466,1
5893,380,5
8109,134853,4
3547,106782,3
8708,141,4
3445,1196,4
5139,7934,4
9137,2011,3
736,926,4
7140,1277,5
5376,1270,5
1157,2072,1
6062,858,5
3282,2006,2
3954,1923,4
1748,4980,2
2510,122922,3
2403,180985,4
5522,2193,2
5592,318,4
6997,786,3
10509,329,5
10192,1196,5
7969,115149,4
837,2291,5
3798,84152,3
847,1730,3
1906,350,4
997,175569,4
847,306,5
4580,69784,2
4167,357,5
3083,92420,2
8287,1939,4
639,1208,5
3013,182715,4
7283,161,4
3148,1348,4
998,1653,4
1722,590,3
2222,4388,1
7079,76093,5
9835,748,2
9507,904,5
5114,8724,3
1436,920,5
5438,303,1
166,1393,4
4478,27904,4
4182,32,4
523,574,5
2389,55261,1
5946,148626,5
2601,1892,3
7657,6593,3
2095,2990,4
4676,51084,3
7932,434,4
260,2002,3
3009,85316,1
9854,2687,3
9399,1590,4
9156,5064,3
2341,6377,3
7491,2797,4
9432,1018,3
7383,1641,5
2483,1,4
1652,34523,4
4219,2827,3
402,96849,3
7783,3168,4
3629,4448,2
10005,68941,3
6316,115569,3
3933,6016,5
4722,585,3
4998,342,5
4419,50,4
9580,3763,3
1842,339,3
611,3508,5
3497,7323,4
858,4151,5
6016,1682,4
10493,48,1
7491,5603,4
2092,155,3
6281,4704,4
8683,1230,4
2660,3527,5
10307,4901,3
4696,5989,4
4893,86332,3
5872,1240,3
4172,3671,4
8979,134569,4
4204,1214,5
2833,49530,5
5146,33794,4
5706,1193,5
3821,27721,5
4956,377,3
347,7255,3
7345,1265,3
4039,6889,3
9667,1240,4
1652,2231,4
10229,1517,4
5196,7024,4
3552,1704,5
5807,2243,2
4053,1220,3
8735,1271,4
7347,361,4
4687,1208,5
1575,231,1
9388,91542,3
3649,3404,5
2216,1084,3
38,45722,3
6505,6598,3
469,78499,4
5368,1132,4
4861,2640,4
2649,350,3
4636,2405,3
1807,733,3
4404,1994,4
6885,1258,4
1924,1136,4
6491,2762,3
8559,3147,5
542,103772,3
6649,7438,2
6038,71033,3
2602,2944,4
9130,5459,3
519,6183,3
629,1676,3
3186,6807,3
9667,2722,4
1409,780,1
4329,56757,3
9391,1701,3
1711,59784,3
6118,2714,5
2151,1920,2
3027,429,3
5250,1270,3
5413,88810,3
7999,1256,5
323,1197,5
8666,2640,3
4496,1345,5
370,2395,4
647,164179,4
9646,4011,4
7527,8188,4
10242,3578,4
6434,58295,3
3490,71254,3
9694,8874,5
10391,70334,1
9742,77540,2
1585,45722,4
1463,108190,4
1356,3457,3
1221,4226,4
5572,146435,3
10085,55290,4
4178,3621,4
5742,8866,2
10398,1394,4
989,112556,4
7995,134130,4
2189,2985,4
1666,45722,5
5114,148859,1
5557,5608,4
6531,1704,3
247,3968,1
1101,95510,3
8970,1292,5
9072,36527,3
1854,348,4
6374,2268,5
1787,8644,3
5602,141,3
1920,191367,2
7022,4848,5
8995,8961,4
10441,50872,5
3503,8125,5
6448,6863,4
2076,390,3
5799,30749,4
5519,110,4
3846,4495,4
4421,344,4
6814,4544,3
3315,3534,3
7412,49272,4
3445,3363,3
4537,3174,4
8482,144620,4
847,59684,4
3729,2628,5
8379,1215,2
848,7831,4
2951,7817,3
9442,2311,2
6038,46976,3
6578,3618,5
7641,2762,4
2388,50,4
7082,44199,4
2658,8972,3
9382,4769,4
9391,1912,4
2546,129514,3
6496,50,5
10192,2959,4
2397,1101,5
1520,5679,4
7471,134393,3
1833,2004,4
230,1429,3
5069,719,3
6115,142831,3
2460,2152,1
2535,592,3
2177,5460,2
3010,380,4
4019,153030,2
9689,21,4
7103,2572,1
2786,88140,3
4763,1923,4
2830,44191,3
10026,82169,2
1673,5153,2
2789,2450,3
1988,69757,3
9379,31685,4
8034,357,3
6807,1201,4
8180,480,3
10269,339,2
3260,260,4
10338,1059,5
7470,108932,5
2544,1250,4
548,70206,2
9968,3967,4
5780,1616,2
4785,54503,4
4691,8125,4
1224,69844,3
3624,49651,3
2105,293,5
8957,3361,4
548,2273,3
5844,780,4
6434,49130,4
567,57274,4
5714,6867,4
8877,2028,5
40,778,5
1387,2540,2
3704,3683,4
8991,163645,3
451,5283,4
2887,2142,3
2495,7934,4
9156,69640,3
3847,4355,3
2172,4025,2
8039,44004,3
3499,71838,5
4741,8950,4
6011,1261,4
5393,1562,1
2638,2105,3
10008,3720,1
4456,3489,3
7505,89,3
6862,1676,3
2796,2762,4
4738,4787,4
8180,68793,4
2273,110,4
7505,1204,5
2403,6380,3
7643,1,5
7025,733,5
8901,419,1
6035,3104,3
3870,85788,3
8277,927,3
2786,193589,4
3713,2883,5
4050,577,4
3225,44022,2
8333,6378,5
3442,597,3
6285,5569,1
904,195159,5
5742,68237,4
5682,1625,4
6916,6867,4
5165,88140,3
5481,141,1
9801,2100,3
6915,4308,4
9297,1036,5
1751,2987,2
325,778,5
9273,112175,4
4255,112552,5
10377,2571,4
5810,592,4
3053,4246,4
5153,4306,5
10269,435,4
6619,231,3
7278,58559,4
9212,318,5
8149,208,4
7865,3623,1
5906,344,3
9561,912,4
7018,4011,4
10504,70599,2
9451,32587,3
1409,72489,3
6201,1244,4
2147,50872,5
9842,2058,4
5371,1952,3
4843,799,4
2068,648,3
7364,3101,4
8407,48394,4
10310,73017,4
1609,79091,4
9295,40819,4
5120,72591,4
8532,3081,3
7362,37720,4
836,1987,3
9609,260,5
7361,3751,3
5406,4963,4
1915,48394,4
397,1923,4
3992,116797,4
6077,441,2
7814,30816,4
6785,7324,3
7977,3168,4
7879,2005,2
3027,4370,3
6116,183,3
6309,6870,4
9540,6953,3
4237,4239,4
8744,3535,2
981,60069,3
8327,541,4
5066,4723,2
2144,350,3
6598,509,4
10197,953,3
10483,969,3
3807,8368,3
223,5110,4
1748,425,2
5019,81591,3
4365,4638,2
5139,6936,3
5742,33679,2
141,362,3
3329,427,3
912,7099,4
8580,339,3
8917,420,3
8004,5015,1
847,648,3
1680,1350,4
3296,149406,4
2165,101088,3
7877,410,2
8531,37729,3
2765,2087,4
3029,56563,1
2460,292,2
796,318,5
7165,1912,4
9613,87869,4
4649,3,2
4383,45081,4
3917,2302,3
3,135143,3
3046,1466,5
1065,1784,4
8911,65133,3
1932,80463,3
7410,6,4
259,1059,5
8773,500,3
6747,1648,3
5230,2064,3
4722,1022,3
2728,253,4
3742,588,2
4668,67867,1
3548,6350,3
9554,357,5
7228,1198,3
3266,4020,4
7764,34048,4
7416,53919,4
1748,73290,2
8211,106918,3
6677,561,3
628,73488,2
9704,3174,3
793,2986,4
2418,8372,3
8461,32598,3
1014,4958,2
3711,7260,5
8732,1178,5
7895,2759,3
541,1244,4
3446,16,5
6244,2021,3
9434,4029,3
5414,3948,5
606,5872,4
9947,922,4
6039,742,5
1454,858,4
2403,1028,4
2599,593,4
6750,5379,4
4611,858,5
7008,164179,3
6656,58,3
939,344,4
5259,45722,4
10237,337,4
4358,47200,2
2420,5903,4
2969,253,5
8586,54272,3
3705,372,3
9580,8337,4
1709,77201,2
7059,6322,3
7021,2378,3
2537,4979,5
9578,1608,1
3263,5265,3
4828,1183,2
4423,509,5
1551,4034,4
10202,7802,4
6021,783,1
5783,116797,4
9849,5445,3
5204,2858,3
4008,5107,3
9026,7263,5
